New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 -2.31852e+07 -5.12132e+07
0 -2.31833e+07 -5.12129e+07
0 -2.31815e+07 -5.12126e+07
0 -2.31796e+07 -5.12123e+07
0 -2.31777e+07 -5.1212e+07
0 -2.31758e+07 -5.12117e+07
0 -2.3174e+07 -5.12113e+07
0 -2.31721e+07 -5.1211e+07
0 -2.31702e+07 -5.12107e+07
0 -2.31684e+07 -5.12104e+07
0 -2.31665e+07 -5.12101e+07
0 -2.31646e+07 -5.12097e+07
0 -2.31628e+07 -5.12094e+07
0 -2.31609e+07 -5.12091e+07
0 -2.3159e+07 -5.12088e+07
0 -2.31572e+07 -5.12085e+07
0 -2.31553e+07 -5.12081e+07
0 -2.31534e+07 -5.12078e+07
0 -2.31516e+07 -5.12075e+07
0 -2.31497e+07 -5.12072e+07
0 -2.31478e+07 -5.12069e+07
0 -2.3146e+07 -5.12066e+07
0 -2.31441e+07 -5.12062e+07
0 -2.31422e+07 -5.12059e+07
0 -2.31404e+07 -5.12056e+07
0 -2.31385e+07 -5.12053e+07
0 -2.31366e+07 -5.1205e+07
0 -2.31348e+07 -5.12046e+07
0 -2.31329e+07 -5.12043e+07
0 -2.3131e+07 -5.1204e+07
0 -2.31292e+07 -5.12037e+07
0 -2.31273e+07 -5.12034e+07
0 -2.31254e+07 -5.12031e+07
0 -2.31236e+07 -5.12027e+07
0 -2.31217e+07 -5.12024e+07
0 -2.31198e+07 -5.12021e+07
0 -2.3118e+07 -5.12018e+07
0 -2.31161e+07 -5.12015e+07
0 -2.31142e+07 -5.12011e+07
0 -2.31124e+07 -5.12008e+07
0 -2.31105e+07 -5.12005e+07
0 -2.31086e+07 -5.12002e+07
0 -2.31068e+07 -5.11999e+07
0 -2.31049e+07 -5.11996e+07
0 -2.3103e+07 -5.11992e+07
0 -2.31012e+07 -5.11989e+07
0 -2.30993e+07 -5.11986e+07
0 -2.30975e+07 -5.11983e+07
0 -2.30956e+07 -5.1198e+07
0 -2.30937e+07 -5.11976e+07
0 -2.30919e+07 -5.11973e+07
0 -2.309e+07 -5.1197e+07
0 -2.30881e+07 -5.11967e+07
0 -2.30863e+07 -5.11964e+07
0 -2.30844e+07 -5.1196e+07
0 -2.30825e+07 -5.11957e+07
0 -2.30807e+07 -5.11954e+07
0 -2.30788e+07 -5.11951e+07
0 -2.30769e+07 -5.11948e+07
0 -2.30751e+07 -5.11945e+07
0 -2.30732e+07 -5.11941e+07
0 -2.30713e+07 -5.11938e+07
0 -2.30695e+07 -5.11935e+07
0 -2.30676e+07 -5.11932e+07
0 -2.30658e+07 -5.11929e+07
0 -2.30639e+07 -5.11925e+07
0 -2.3062e+07 -5.11922e+07
0 -2.30602e+07 -5.11919e+07
0 -2.30583e+07 -5.11916e+07
0 -2.30564e+07 -5.11913e+07
0 -2.30546e+07 -5.1191e+07
0 -2.30527e+07 -5.11906e+07
0 -2.30508e+07 -5.11903e+07
0 -2.3049e+07 -5.119e+07
0 -2.30471e+07 -5.11897e+07
0 -2.30453e+07 -5.11894e+07
0 -2.30434e+07 -5.1189e+07
0 -2.30415e+07 -5.11887e+07
0 -2.30397e+07 -5.11884e+07
0 -2.30378e+07 -5.11881e+07
0 -2.30359e+07 -5.11878e+07
0 -2.30341e+07 -5.11874e+07
0 -2.30322e+07 -5.11871e+07
0 -2.30303e+07 -5.11868e+07
0 -2.30285e+07 -5.11865e+07
0 -2.30266e+07 -5.11862e+07
0 -2.30248e+07 -5.11859e+07
0 -2.30229e+07 -5.11855e+07
0 -2.3021e+07 -5.11852e+07
0 -2.30192e+07 -5.11849e+07
0 -2.30173e+07 -5.11846e+07
0 -2.30154e+07 -5.11843e+07
0 -2.30136e+07 -5.11839e+07
0 -2.30117e+07 -5.11836e+07
0 -2.30099e+07 -5.11833e+07
0 -2.3008e+07 -5.1183e+07
0 -2.30061e+07 -5.11827e+07
0 -2.30043e+07 -5.11824e+07
0 -2.30024e+07 -5.1182e+07
0 -2.30005e+07 -5.11817e+07
0 -2.29987e+07 -5.11814e+07
0 -2.29968e+07 -5.11811e+07
0 -2.2995e+07 -5.11808e+07
0 -2.29931e+07 -5.11804e+07
0 -2.29912e+07 -5.11801e+07
0 -2.29894e+07 -5.11798e+07
0 -2.29875e+07 -5.11795e+07
0 -2.29857e+07 -5.11792e+07
0 -2.29838e+07 -5.11788e+07
0 -2.29819e+07 -5.11785e+07
0 -2.29801e+07 -5.11782e+07
0 -2.29782e+07 -5.11779e+07
0 -2.29763e+07 -5.11776e+07
0 -2.29745e+07 -5.11773e+07
0 -2.29726e+07 -5.11769e+07
0 -2.29708e+07 -5.11766e+07
0 -2.29689e+07 -5.11763e+07
0 -2.2967e+07 -5.1176e+07
0 -2.29652e+07 -5.11757e+07
0 -2.29633e+07 -5.11753e+07
0 -2.29615e+07 -5.1175e+07
0 -2.29596e+07 -5.11747e+07
0 -2.29577e+07 -5.11744e+07
0 -2.29559e+07 -5.11741e+07
0 -2.2954e+07 -5.11738e+07
0 -2.29522e+07 -5.11734e+07
0 -2.29503e+07 -5.11731e+07
0 -2.29484e+07 -5.11728e+07
0 -2.29466e+07 -5.11725e+07
0 -2.29447e+07 -5.11722e+07
0 -2.29429e+07 -5.11718e+07
0 -2.2941e+07 -5.11715e+07
0 -2.29391e+07 -5.11712e+07
0 -2.29373e+07 -5.11709e+07
0 -2.29354e+07 -5.11706e+07
0 -2.29336e+07 -5.11702e+07
0 -2.29317e+07 -5.11699e+07
0 -2.29298e+07 -5.11696e+07
0 -2.2928e+07 -5.11693e+07
0 -2.29261e+07 -5.1169e+07
0 -2.29243e+07 -5.11687e+07
0 -2.29224e+07 -5.11683e+07
0 -2.29205e+07 -5.1168e+07
0 -2.29187e+07 -5.11677e+07
0 -2.29168e+07 -5.11674e+07
0 -2.2915e+07 -5.11671e+07
0 -2.29131e+07 -5.11667e+07
0 -2.29112e+07 -5.11664e+07
0 -2.29094e+07 -5.11661e+07
0 -2.29075e+07 -5.11658e+07
0 -2.29057e+07 -5.11655e+07
0 -2.29038e+07 -5.11651e+07
0 -2.2902e+07 -5.11648e+07
0 -2.29001e+07 -5.11645e+07
0 -2.28982e+07 -5.11642e+07
0 -2.28964e+07 -5.11639e+07
0 -2.28945e+07 -5.11636e+07
0 -2.28927e+07 -5.11632e+07
0 -2.28908e+07 -5.11629e+07
0 -2.28889e+07 -5.11626e+07
0 -2.28871e+07 -5.11623e+07
0 -2.28852e+07 -5.1162e+07
0 -2.28834e+07 -5.11616e+07
0 -2.28815e+07 -5.11613e+07
0 -2.28797e+07 -5.1161e+07
0 -2.28778e+07 -5.11607e+07
0 -2.28759e+07 -5.11604e+07
0 -2.28741e+07 -5.11601e+07
0 -2.28722e+07 -5.11597e+07
0 -2.28704e+07 -5.11594e+07
0 -2.28685e+07 -5.11591e+07
0 -2.28667e+07 -5.11588e+07
0 -2.28648e+07 -5.11585e+07
0 -2.28629e+07 -5.11581e+07
0 -2.28611e+07 -5.11578e+07
0 -2.28592e+07 -5.11575e+07
0 -2.28574e+07 -5.11572e+07
0 -2.28555e+07 -5.11569e+07
0 -2.28537e+07 -5.11565e+07
0 -2.28518e+07 -5.11562e+07
0 -2.28499e+07 -5.11559e+07
0 -2.28481e+07 -5.11556e+07
0 -2.28462e+07 -5.11553e+07
0 -2.28444e+07 -5.1155e+07
0 -2.28425e+07 -5.11546e+07
0 -2.28407e+07 -5.11543e+07
0 -2.28388e+07 -5.1154e+07
0 -2.28369e+07 -5.11537e+07
0 -2.28351e+07 -5.11534e+07
0 -2.28332e+07 -5.1153e+07
0 -2.28314e+07 -5.11527e+07
0 -2.28295e+07 -5.11524e+07
0 -2.28277e+07 -5.11521e+07
0 -2.28258e+07 -5.11518e+07
0 -2.2824e+07 -5.11514e+07
0 -2.28221e+07 -5.11511e+07
0 -2.28202e+07 -5.11508e+07
0 -2.28184e+07 -5.11505e+07
0 -2.28165e+07 -5.11502e+07
0 -2.28147e+07 -5.11499e+07
0 -2.28128e+07 -5.11495e+07
0 -2.2811e+07 -5.11492e+07
0 -2.28091e+07 -5.11489e+07
0 -2.28073e+07 -5.11486e+07
0 -2.28054e+07 -5.11483e+07
0 -2.28035e+07 -5.11479e+07
0 -2.28017e+07 -5.11476e+07
0 -2.27998e+07 -5.11473e+07
0 -2.2798e+07 -5.1147e+07
0 -2.27961e+07 -5.11467e+07
0 -2.27943e+07 -5.11463e+07
0 -2.27924e+07 -5.1146e+07
0 -2.27906e+07 -5.11457e+07
0 -2.27887e+07 -5.11454e+07
0 -2.27868e+07 -5.11451e+07
0 -2.2785e+07 -5.11448e+07
0 -2.27831e+07 -5.11444e+07
0 -2.27813e+07 -5.11441e+07
0 -2.27794e+07 -5.11438e+07
0 -2.27776e+07 -5.11435e+07
0 -2.27757e+07 -5.11432e+07
0 -2.27739e+07 -5.11428e+07
0 -2.2772e+07 -5.11425e+07
0 -2.27702e+07 -5.11422e+07
0 -2.27683e+07 -5.11419e+07
0 -2.27665e+07 -5.11416e+07
0 -2.27646e+07 -5.11412e+07
0 -2.27627e+07 -5.11409e+07
0 -2.27609e+07 -5.11406e+07
0 -2.2759e+07 -5.11403e+07
0 -2.27572e+07 -5.114e+07
0 -2.27553e+07 -5.11397e+07
0 -2.27535e+07 -5.11393e+07
0 -2.27516e+07 -5.1139e+07
0 -2.27498e+07 -5.11387e+07
0 -2.27479e+07 -5.11384e+07
0 -2.27461e+07 -5.11381e+07
0 -2.27442e+07 -5.11377e+07
0 -2.27424e+07 -5.11374e+07
0 -2.27405e+07 -5.11371e+07
0 -2.27386e+07 -5.11368e+07
0 -2.27368e+07 -5.11365e+07
0 -2.27349e+07 -5.11361e+07
0 -2.27331e+07 -5.11358e+07
0 -2.27312e+07 -5.11355e+07
0 -2.27294e+07 -5.11352e+07
0 -2.27275e+07 -5.11349e+07
0 -2.27257e+07 -5.11346e+07
0 -2.27238e+07 -5.11342e+07
0 -2.2722e+07 -5.11339e+07
0 -2.27201e+07 -5.11336e+07
0 -2.27183e+07 -5.11333e+07
0 -2.27164e+07 -5.1133e+07
0 -2.27146e+07 -5.11326e+07
0 -2.27127e+07 -5.11323e+07
0 -2.27109e+07 -5.1132e+07
0 -2.2709e+07 -5.11317e+07
0 -2.27072e+07 -5.11314e+07
0 -2.27053e+07 -5.1131e+07
0 -2.27035e+07 -5.11307e+07
0 -2.27016e+07 -5.11304e+07
0 -2.26998e+07 -5.11301e+07
0 -2.26979e+07 -5.11298e+07
0 -2.2696e+07 -5.11294e+07
0 -2.26942e+07 -5.11291e+07
0 -2.26923e+07 -5.11288e+07
0 -2.26905e+07 -5.11285e+07
0 -2.26886e+07 -5.11282e+07
0 -2.26868e+07 -5.11279e+07
0 -2.26849e+07 -5.11275e+07
0 -2.26831e+07 -5.11272e+07
0 -2.26812e+07 -5.11269e+07
0 -2.26794e+07 -5.11266e+07
0 -2.26775e+07 -5.11263e+07
0 -2.26757e+07 -5.11259e+07
0 -2.26738e+07 -5.11256e+07
0 -2.2672e+07 -5.11253e+07
0 -2.26701e+07 -5.1125e+07
0 -2.26683e+07 -5.11247e+07
0 -2.26664e+07 -5.11243e+07
0 -2.26646e+07 -5.1124e+07
0 -2.26627e+07 -5.11237e+07
0 -2.26609e+07 -5.11234e+07
0 -2.2659e+07 -5.11231e+07
0 -2.26572e+07 -5.11228e+07
0 -2.26553e+07 -5.11224e+07
0 -2.26535e+07 -5.11221e+07
0 -2.26516e+07 -5.11218e+07
0 -2.26498e+07 -5.11215e+07
0 -2.26479e+07 -5.11212e+07
0 -2.26461e+07 -5.11208e+07
0 -2.26442e+07 -5.11205e+07
0 -2.26424e+07 -5.11202e+07
0 -2.26405e+07 -5.11199e+07
0 -2.26387e+07 -5.11196e+07
0 -2.26368e+07 -5.11192e+07
0 -2.2635e+07 -5.11189e+07
0 -2.26331e+07 -5.11186e+07
0 -2.26313e+07 -5.11183e+07
0 -2.26294e+07 -5.1118e+07
0 -2.26276e+07 -5.11177e+07
0 -2.26257e+07 -5.11173e+07
0 -2.26239e+07 -5.1117e+07
0 -2.2622e+07 -5.11167e+07
0 -2.26202e+07 -5.11164e+07
0 -2.26183e+07 -5.11161e+07
0 -2.26165e+07 -5.11157e+07
0 -2.26146e+07 -5.11154e+07
0 -2.26128e+07 -5.11151e+07
0 -2.26109e+07 -5.11148e+07
0 -2.26091e+07 -5.11145e+07
0 -2.26072e+07 -5.11141e+07
0 -2.26054e+07 -5.11138e+07
0 -2.26035e+07 -5.11135e+07
0 -2.26017e+07 -5.11132e+07
0 -2.25999e+07 -5.11129e+07
0 -2.2598e+07 -5.11125e+07
0 -2.25962e+07 -5.11122e+07
0 -2.25943e+07 -5.11119e+07
0 -2.25925e+07 -5.11116e+07
0 -2.25906e+07 -5.11113e+07
0 -2.25888e+07 -5.1111e+07
0 -2.25869e+07 -5.11106e+07
0 -2.25851e+07 -5.11103e+07
0 -2.25832e+07 -5.111e+07
0 -2.25814e+07 -5.11097e+07
0 -2.25795e+07 -5.11094e+07
0 -2.25777e+07 -5.1109e+07
0 -2.25758e+07 -5.11087e+07
0 -2.2574e+07 -5.11084e+07
0 -2.25721e+07 -5.11081e+07
0 -2.25703e+07 -5.11078e+07
0 -2.25684e+07 -5.11074e+07
0 -2.25666e+07 -5.11071e+07
0 -2.25647e+07 -5.11068e+07
0 -2.25629e+07 -5.11065e+07
0 -2.25611e+07 -5.11062e+07
0 -2.25592e+07 -5.11059e+07
0 -2.25574e+07 -5.11055e+07
0 -2.25555e+07 -5.11052e+07
0 -2.25537e+07 -5.11049e+07
0 -2.25518e+07 -5.11046e+07
0 -2.255e+07 -5.11043e+07
0 -2.25481e+07 -5.11039e+07
0 -2.25463e+07 -5.11036e+07
0 -2.25444e+07 -5.11033e+07
0 -2.25426e+07 -5.1103e+07
0 -2.25407e+07 -5.11027e+07
0 -2.25389e+07 -5.11023e+07
0 -2.2537e+07 -5.1102e+07
0 -2.25352e+07 -5.11017e+07
0 -2.25334e+07 -5.11014e+07
0 -2.25315e+07 -5.11011e+07
0 -2.25297e+07 -5.11007e+07
0 -2.25278e+07 -5.11004e+07
0 -2.2526e+07 -5.11001e+07
0 -2.25241e+07 -5.10998e+07
0 -2.25223e+07 -5.10995e+07
0 -2.25204e+07 -5.10992e+07
0 -2.25186e+07 -5.10988e+07
0 -2.25167e+07 -5.10985e+07
0 -2.25149e+07 -5.10982e+07
0 -2.25131e+07 -5.10979e+07
0 -2.25112e+07 -5.10976e+07
0 -2.25094e+07 -5.10972e+07
0 -2.25075e+07 -5.10969e+07
0 -2.25057e+07 -5.10966e+07
0 -2.25038e+07 -5.10963e+07
0 -2.2502e+07 -5.1096e+07
0 -2.25001e+07 -5.10956e+07
0 -2.24983e+07 -5.10953e+07
0 -2.24964e+07 -5.1095e+07
0 -2.24946e+07 -5.10947e+07
0 -2.24928e+07 -5.10944e+07
0 -2.24909e+07 -5.1094e+07
0 -2.24891e+07 -5.10937e+07
0 -2.24872e+07 -5.10934e+07
0 -2.24854e+07 -5.10931e+07
0 -2.24835e+07 -5.10928e+07
0 -2.24817e+07 -5.10925e+07
0 -2.24798e+07 -5.10921e+07
0 -2.2478e+07 -5.10918e+07
0 -2.24762e+07 -5.10915e+07
0 -2.24743e+07 -5.10912e+07
0 -2.24725e+07 -5.10909e+07
0 -2.24706e+07 -5.10905e+07
0 -2.24688e+07 -5.10902e+07
0 -2.24669e+07 -5.10899e+07
0 -2.24651e+07 -5.10896e+07
0 -2.24633e+07 -5.10893e+07
0 -2.24614e+07 -5.10889e+07
0 -2.24596e+07 -5.10886e+07
0 -2.24577e+07 -5.10883e+07
0 -2.24559e+07 -5.1088e+07
0 -2.2454e+07 -5.10877e+07
0 -2.24522e+07 -5.10873e+07
0 -2.24503e+07 -5.1087e+07
0 -2.24485e+07 -5.10867e+07
0 -2.24467e+07 -5.10864e+07
0 -2.24448e+07 -5.10861e+07
0 -2.2443e+07 -5.10858e+07
0 -2.24411e+07 -5.10854e+07
0 -2.24393e+07 -5.10851e+07
0 -2.24374e+07 -5.10848e+07
0 -2.24356e+07 -5.10845e+07
0 -2.24338e+07 -5.10842e+07
0 -2.24319e+07 -5.10838e+07
0 -2.24301e+07 -5.10835e+07
0 -2.24282e+07 -5.10832e+07
0 -2.24264e+07 -5.10829e+07
0 -2.24246e+07 -5.10826e+07
0 -2.24227e+07 -5.10822e+07
0 -2.24209e+07 -5.10819e+07
0 -2.2419e+07 -5.10816e+07
0 -2.24172e+07 -5.10813e+07
0 -2.24153e+07 -5.1081e+07
0 -2.24135e+07 -5.10806e+07
0 -2.24117e+07 -5.10803e+07
0 -2.24098e+07 -5.108e+07
0 -2.2408e+07 -5.10797e+07
0 -2.24061e+07 -5.10794e+07
0 -2.24043e+07 -5.1079e+07
0 -2.24024e+07 -5.10787e+07
0 -2.24006e+07 -5.10784e+07
0 -2.23988e+07 -5.10781e+07
0 -2.23969e+07 -5.10778e+07
0 -2.23951e+07 -5.10775e+07
0 -2.23932e+07 -5.10771e+07
0 -2.23914e+07 -5.10768e+07
0 -2.23896e+07 -5.10765e+07
0 -2.23877e+07 -5.10762e+07
0 -2.23859e+07 -5.10759e+07
0 -2.2384e+07 -5.10755e+07
0 -2.23822e+07 -5.10752e+07
0 -2.23804e+07 -5.10749e+07
0 -2.23785e+07 -5.10746e+07
0 -2.23767e+07 -5.10743e+07
0 -2.23748e+07 -5.10739e+07
0 -2.2373e+07 -5.10736e+07
0 -2.23711e+07 -5.10733e+07
0 -2.23693e+07 -5.1073e+07
0 -2.23675e+07 -5.10727e+07
0 -2.23656e+07 -5.10723e+07
0 -2.23638e+07 -5.1072e+07
0 -2.23619e+07 -5.10717e+07
0 -2.23601e+07 -5.10714e+07
0 -2.23583e+07 -5.10711e+07
0 -2.23564e+07 -5.10708e+07
0 -2.23546e+07 -5.10704e+07
0 -2.23527e+07 -5.10701e+07
0 -2.23509e+07 -5.10698e+07
0 -2.23491e+07 -5.10695e+07
0 -2.23472e+07 -5.10692e+07
0 -2.23454e+07 -5.10688e+07
0 -2.23435e+07 -5.10685e+07
0 -2.23417e+07 -5.10682e+07
0 -2.23399e+07 -5.10679e+07
0 -2.2338e+07 -5.10676e+07
0 -2.23362e+07 -5.10672e+07
0 -2.23344e+07 -5.10669e+07
0 -2.23325e+07 -5.10666e+07
0 -2.23307e+07 -5.10663e+07
0 -2.23288e+07 -5.1066e+07
0 -2.2327e+07 -5.10656e+07
0 -2.23252e+07 -5.10653e+07
0 -2.23233e+07 -5.1065e+07
0 -2.23215e+07 -5.10647e+07
0 -2.23196e+07 -5.10644e+07
0 -2.23178e+07 -5.1064e+07
0 -2.2316e+07 -5.10637e+07
0 -2.23141e+07 -5.10634e+07
0 -2.23123e+07 -5.10631e+07
0 -2.23104e+07 -5.10628e+07
0 -2.23086e+07 -5.10625e+07
0 -2.23068e+07 -5.10621e+07
0 -2.23049e+07 -5.10618e+07
0 -2.23031e+07 -5.10615e+07
0 -2.23013e+07 -5.10612e+07
0 -2.22994e+07 -5.10609e+07
0 -2.22976e+07 -5.10605e+07
0 -2.22957e+07 -5.10602e+07
0 -2.22939e+07 -5.10599e+07
0 -2.22921e+07 -5.10596e+07
0 -2.22902e+07 -5.10593e+07
0 -2.22884e+07 -5.10589e+07
0 -2.22866e+07 -5.10586e+07
0 -2.22847e+07 -5.10583e+07
0 -2.22829e+07 -5.1058e+07
0 -2.2281e+07 -5.10577e+07
0 -2.22792e+07 -5.10573e+07
0 -2.22774e+07 -5.1057e+07
0 -2.22755e+07 -5.10567e+07
0 -2.22737e+07 -5.10564e+07
0 -2.22719e+07 -5.10561e+07
0 -2.227e+07 -5.10557e+07
0 -2.22682e+07 -5.10554e+07
0 -2.22663e+07 -5.10551e+07
0 -2.22645e+07 -5.10548e+07
0 -2.22627e+07 -5.10545e+07
0 -2.22608e+07 -5.10542e+07
0 -2.2259e+07 -5.10538e+07
0 -2.22572e+07 -5.10535e+07
0 -2.22553e+07 -5.10532e+07
0 -2.22535e+07 -5.10529e+07
0 -2.22516e+07 -5.10526e+07
0 -2.22498e+07 -5.10522e+07
0 -2.2248e+07 -5.10519e+07
0 -2.22461e+07 -5.10516e+07
0 -2.22443e+07 -5.10513e+07
0 -2.22425e+07 -5.1051e+07
0 -2.22406e+07 -5.10506e+07
0 -2.22388e+07 -5.10503e+07
0 -2.2237e+07 -5.105e+07
0 -2.22351e+07 -5.10497e+07
0 -2.22333e+07 -5.10494e+07
0 -2.22314e+07 -5.1049e+07
0 -2.22296e+07 -5.10487e+07
0 -2.22278e+07 -5.10484e+07
0 -2.22259e+07 -5.10481e+07
0 -2.22241e+07 -5.10478e+07
0 -2.22223e+07 -5.10474e+07
0 -2.22204e+07 -5.10471e+07
0 -2.22186e+07 -5.10468e+07
0 -2.22168e+07 -5.10465e+07
0 -2.22149e+07 -5.10462e+07
0 -2.22131e+07 -5.10458e+07
0 -2.22113e+07 -5.10455e+07
0 -2.22094e+07 -5.10452e+07
0 -2.22076e+07 -5.10449e+07
0 -2.22058e+07 -5.10446e+07
0 -2.22039e+07 -5.10443e+07
0 -2.22021e+07 -5.10439e+07
0 -2.22002e+07 -5.10436e+07
0 -2.21984e+07 -5.10433e+07
0 -2.21966e+07 -5.1043e+07
0 -2.21947e+07 -5.10427e+07
0 -2.21929e+07 -5.10423e+07
0 -2.21911e+07 -5.1042e+07
0 -2.21892e+07 -5.10417e+07
0 -2.21874e+07 -5.10414e+07
0 -2.21856e+07 -5.10411e+07
0 -2.21837e+07 -5.10407e+07
0 -2.21819e+07 -5.10404e+07
0 -2.21801e+07 -5.10401e+07
0 -2.21782e+07 -5.10398e+07
0 -2.21764e+07 -5.10395e+07
0 -2.21746e+07 -5.10391e+07
0 -2.21727e+07 -5.10388e+07
0 -2.21709e+07 -5.10385e+07
0 -2.21691e+07 -5.10382e+07
0 -2.21672e+07 -5.10379e+07
0 -2.21654e+07 -5.10375e+07
0 -2.21636e+07 -5.10372e+07
0 -2.21617e+07 -5.10369e+07
0 -2.21599e+07 -5.10366e+07
0 -2.21581e+07 -5.10363e+07
0 -2.21562e+07 -5.10359e+07
0 -2.21544e+07 -5.10356e+07
0 -2.21526e+07 -5.10353e+07
0 -2.21507e+07 -5.1035e+07
0 -2.21489e+07 -5.10347e+07
0 -2.21471e+07 -5.10344e+07
0 -2.21452e+07 -5.1034e+07
0 -2.21434e+07 -5.10337e+07
0 -2.21416e+07 -5.10334e+07
0 -2.21397e+07 -5.10331e+07
0 -2.21379e+07 -5.10328e+07
0 -2.21361e+07 -5.10324e+07
0 -2.21342e+07 -5.10321e+07
0 -2.21324e+07 -5.10318e+07
0 -2.21306e+07 -5.10315e+07
0 -2.21287e+07 -5.10312e+07
0 -2.21269e+07 -5.10308e+07
0 -2.21251e+07 -5.10305e+07
0 -2.21232e+07 -5.10302e+07
0 -2.21214e+07 -5.10299e+07
0 -2.21196e+07 -5.10296e+07
0 -2.21177e+07 -5.10292e+07
0 -2.21159e+07 -5.10289e+07
0 -2.21141e+07 -5.10286e+07
0 -2.21123e+07 -5.10283e+07
0 -2.21104e+07 -5.1028e+07
0 -2.21086e+07 -5.10276e+07
0 -2.21068e+07 -5.10273e+07
0 -2.21049e+07 -5.1027e+07
0 -2.21031e+07 -5.10267e+07
0 -2.21013e+07 -5.10264e+07
0 -2.20994e+07 -5.1026e+07
0 -2.20976e+07 -5.10257e+07
0 -2.20958e+07 -5.10254e+07
0 -2.20939e+07 -5.10251e+07
0 -2.20921e+07 -5.10248e+07
0 -2.20903e+07 -5.10245e+07
0 -2.20884e+07 -5.10241e+07
0 -2.20866e+07 -5.10238e+07
0 -2.20848e+07 -5.10235e+07
0 -2.20829e+07 -5.10232e+07
0 -2.20811e+07 -5.10229e+07
0 -2.20793e+07 -5.10225e+07
0 -2.20775e+07 -5.10222e+07
0 -2.20756e+07 -5.10219e+07
0 -2.20738e+07 -5.10216e+07
0 -2.2072e+07 -5.10213e+07
0 -2.20701e+07 -5.10209e+07
0 -2.20683e+07 -5.10206e+07
0 -2.20665e+07 -5.10203e+07
0 -2.20646e+07 -5.102e+07
0 -2.20628e+07 -5.10197e+07
0 -2.2061e+07 -5.10193e+07
0 -2.20592e+07 -5.1019e+07
0 -2.20573e+07 -5.10187e+07
0 -2.20555e+07 -5.10184e+07
0 -2.20537e+07 -5.10181e+07
0 -2.20518e+07 -5.10177e+07
0 -2.205e+07 -5.10174e+07
0 -2.20482e+07 -5.10171e+07
0 -2.20463e+07 -5.10168e+07
0 -2.20445e+07 -5.10165e+07
0 -2.20427e+07 -5.10161e+07
0 -2.20409e+07 -5.10158e+07
0 -2.2039e+07 -5.10155e+07
0 -2.20372e+07 -5.10152e+07
0 -2.20354e+07 -5.10149e+07
0 -2.20335e+07 -5.10145e+07
0 -2.20317e+07 -5.10142e+07
0 -2.20299e+07 -5.10139e+07
0 -2.20281e+07 -5.10136e+07
0 -2.20262e+07 -5.10133e+07
0 -2.20244e+07 -5.10129e+07
0 -2.20226e+07 -5.10126e+07
0 -2.20207e+07 -5.10123e+07
0 -2.20189e+07 -5.1012e+07
0 -2.20171e+07 -5.10117e+07
0 -2.20152e+07 -5.10114e+07
0 -2.20134e+07 -5.1011e+07
0 -2.20116e+07 -5.10107e+07
0 -2.20098e+07 -5.10104e+07
0 -2.20079e+07 -5.10101e+07
0 -2.20061e+07 -5.10098e+07
0 -2.20043e+07 -5.10094e+07
0 -2.20025e+07 -5.10091e+07
0 -2.20006e+07 -5.10088e+07
0 -2.19988e+07 -5.10085e+07
0 -2.1997e+07 -5.10082e+07
0 -2.19951e+07 -5.10078e+07
0 -2.19933e+07 -5.10075e+07
0 -2.19915e+07 -5.10072e+07
0 -2.19897e+07 -5.10069e+07
0 -2.19878e+07 -5.10066e+07
0 -2.1986e+07 -5.10062e+07
0 -2.19842e+07 -5.10059e+07
0 -2.19823e+07 -5.10056e+07
0 -2.19805e+07 -5.10053e+07
0 -2.19787e+07 -5.1005e+07
0 -2.19769e+07 -5.10046e+07
0 -2.1975e+07 -5.10043e+07
0 -2.19732e+07 -5.1004e+07
0 -2.19714e+07 -5.10037e+07
0 -2.19696e+07 -5.10034e+07
0 -2.19677e+07 -5.1003e+07
0 -2.19659e+07 -5.10027e+07
0 -2.19641e+07 -5.10024e+07
0 -2.19622e+07 -5.10021e+07
0 -2.19604e+07 -5.10018e+07
0 -2.19586e+07 -5.10014e+07
0 -2.19568e+07 -5.10011e+07
0 -2.19549e+07 -5.10008e+07
0 -2.19531e+07 -5.10005e+07
0 -2.19513e+07 -5.10002e+07
0 -2.19495e+07 -5.09998e+07
0 -2.19476e+07 -5.09995e+07
0 -2.19458e+07 -5.09992e+07
0 -2.1944e+07 -5.09989e+07
0 -2.19422e+07 -5.09986e+07
0 -2.19403e+07 -5.09982e+07
0 -2.19385e+07 -5.09979e+07
0 -2.19367e+07 -5.09976e+07
0 -2.19349e+07 -5.09973e+07
0 -2.1933e+07 -5.0997e+07
0 -2.19312e+07 -5.09967e+07
0 -2.19294e+07 -5.09963e+07
0 -2.19275e+07 -5.0996e+07
0 -2.19257e+07 -5.09957e+07
0 -2.19239e+07 -5.09954e+07
0 -2.19221e+07 -5.09951e+07
0 -2.19202e+07 -5.09947e+07
0 -2.19184e+07 -5.09944e+07
0 -2.19166e+07 -5.09941e+07
0 -2.19148e+07 -5.09938e+07
0 -2.19129e+07 -5.09935e+07
0 -2.19111e+07 -5.09931e+07
0 -2.19093e+07 -5.09928e+07
0 -2.19075e+07 -5.09925e+07
0 -2.19056e+07 -5.09922e+07
0 -2.19038e+07 -5.09919e+07
0 -2.1902e+07 -5.09915e+07
0 -2.19002e+07 -5.09912e+07
