New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0.423832 1.00001 6.21719e+07
0.423812 1.00001 6.21704e+07
0.423793 1.00001 6.2169e+07
0.423773 1.00001 6.21675e+07
0.423753 1.00001 6.21661e+07
0.423733 1.00001 6.21646e+07
0.423713 1.00001 6.21632e+07
0.423694 1.00001 6.21617e+07
0.423674 1.00001 6.21603e+07
0.423654 1.00001 6.21588e+07
0.423634 1.00001 6.21574e+07
0.423614 1.00001 6.21559e+07
0.423595 1.00001 6.21545e+07
0.423575 1.00001 6.2153e+07
0.423555 1.00001 6.21516e+07
0.423535 1.00001 6.21501e+07
0.423515 1.00001 6.21487e+07
0.423496 1.00001 6.21472e+07
0.423476 1.00001 6.21458e+07
0.423456 1.00001 6.21443e+07
0.423436 1.00001 6.21429e+07
0.423417 1.00001 6.21414e+07
0.423397 1.00001 6.214e+07
0.423377 1.00001 6.21385e+07
0.423357 1.00001 6.21371e+07
0.423337 1.00001 6.21356e+07
0.423318 1.00001 6.21341e+07
0.423298 1.00001 6.21327e+07
0.423278 1.00001 6.21312e+07
0.423258 1.00001 6.21298e+07
0.423239 1.00001 6.21283e+07
0.423219 1.00001 6.21269e+07
0.423199 1.00001 6.21254e+07
0.423179 1.00001 6.2124e+07
0.42316 1.00001 6.21225e+07
0.42314 1.00001 6.21211e+07
0.42312 1.00001 6.21196e+07
0.4231 1.00001 6.21182e+07
0.423081 1.00001 6.21167e+07
0.423061 1.00001 6.21153e+07
0.423041 1.00001 6.21138e+07
0.423021 1.00001 6.21124e+07
0.423002 1.00001 6.2111e+07
0.422982 1.00001 6.21095e+07
0.422962 1.00001 6.21081e+07
0.422943 1.00001 6.21066e+07
0.422923 1.00001 6.21052e+07
0.422903 1.00001 6.21037e+07
0.422883 1.00001 6.21023e+07
0.422864 1.00001 6.21008e+07
0.422844 1.00001 6.20994e+07
0.422824 1.00001 6.20979e+07
0.422804 1.00001 6.20965e+07
0.422785 1.00001 6.2095e+07
0.422765 1.00001 6.20936e+07
0.422745 1.00001 6.20921e+07
0.422726 1.00001 6.20907e+07
0.422706 1.00001 6.20892e+07
0.422686 1.00001 6.20878e+07
0.422666 1.00001 6.20863e+07
0.422647 1.00001 6.20849e+07
0.422627 1.00001 6.20834e+07
0.422607 1.00001 6.2082e+07
0.422588 1.00001 6.20805e+07
0.422568 1.00001 6.20791e+07
0.422548 1.00001 6.20776e+07
0.422529 1.00001 6.20762e+07
0.422509 1.00001 6.20748e+07
0.422489 1.00001 6.20733e+07
0.422469 1.00001 6.20719e+07
0.42245 1.00001 6.20704e+07
0.42243 1.00001 6.2069e+07
0.42241 1.00001 6.20675e+07
0.422391 1.00001 6.20661e+07
0.422371 1.00001 6.20646e+07
0.422351 1.00001 6.20632e+07
0.422332 1.00001 6.20617e+07
0.422312 1.00001 6.20603e+07
0.422292 1.00001 6.20588e+07
0.422273 1.00001 6.20574e+07
0.422253 1.00001 6.2056e+07
0.422233 1.00001 6.20545e+07
0.422214 1.00001 6.20531e+07
0.422194 1.00001 6.20516e+07
0.422174 1.00001 6.20502e+07
0.422155 1.00001 6.20487e+07
0.422135 1.00001 6.20473e+07
0.422115 1.00001 6.20458e+07
0.422096 1.00001 6.20444e+07
0.422076 1.00001 6.2043e+07
0.422056 1.00001 6.20415e+07
0.422037 1.00001 6.20401e+07
0.422017 1.00001 6.20386e+07
0.421997 1.00001 6.20372e+07
0.421978 1.00001 6.20357e+07
0.421958 1.00001 6.20343e+07
0.421939 1.00001 6.20328e+07
0.421919 1.00001 6.20314e+07
0.421899 1.00001 6.203e+07
0.42188 1.00001 6.20285e+07
0.42186 1.00001 6.20271e+07
0.42184 1.00001 6.20256e+07
0.421821 1.00001 6.20242e+07
0.421801 1.00001 6.20227e+07
0.421781 1.00001 6.20213e+07
0.421762 1.00001 6.20199e+07
0.421742 1.00001 6.20184e+07
0.421723 1.00001 6.2017e+07
0.421703 1.00001 6.20155e+07
0.421683 1.00001 6.20141e+07
0.421664 1.00001 6.20126e+07
0.421644 1.00001 6.20112e+07
0.421624 1.00001 6.20098e+07
0.421605 1.00001 6.20083e+07
0.421585 1.00001 6.20069e+07
0.421566 1.00001 6.20054e+07
0.421546 1.00001 6.2004e+07
0.421526 1.00001 6.20025e+07
0.421507 1.00001 6.20011e+07
0.421487 1.00001 6.19997e+07
0.421468 1.00001 6.19982e+07
0.421448 1.00001 6.19968e+07
0.421428 1.00001 6.19953e+07
0.421409 1.00001 6.19939e+07
0.421389 1.00001 6.19925e+07
0.42137 1.00001 6.1991e+07
0.42135 1.00001 6.19896e+07
0.42133 1.00001 6.19881e+07
0.421311 1.00001 6.19867e+07
0.421291 1.00001 6.19853e+07
0.421272 1.00001 6.19838e+07
0.421252 1.00001 6.19824e+07
0.421233 1.00001 6.19809e+07
0.421213 1.00001 6.19795e+07
0.421193 1.00001 6.19781e+07
0.421174 1.00001 6.19766e+07
0.421154 1.00001 6.19752e+07
0.421135 1.00001 6.19737e+07
0.421115 1.00001 6.19723e+07
0.421096 1.00001 6.19709e+07
0.421076 1.00001 6.19694e+07
0.421056 1.00001 6.1968e+07
0.421037 1.00001 6.19665e+07
0.421017 1.00001 6.19651e+07
0.420998 1.00001 6.19637e+07
0.420978 1.00001 6.19622e+07
0.420959 1.00001 6.19608e+07
0.420939 1.00001 6.19593e+07
0.42092 1.00001 6.19579e+07
0.4209 1.00001 6.19565e+07
0.42088 1.00001 6.1955e+07
0.420861 1.00001 6.19536e+07
0.420841 1.00001 6.19521e+07
0.420822 1.00001 6.19507e+07
0.420802 1.00001 6.19493e+07
0.420783 1.00001 6.19478e+07
0.420763 1.00001 6.19464e+07
0.420744 1.00001 6.1945e+07
0.420724 1.00001 6.19435e+07
0.420705 1.00001 6.19421e+07
0.420685 1.00001 6.19406e+07
0.420666 1.00001 6.19392e+07
0.420646 1.00001 6.19378e+07
0.420627 1.00001 6.19363e+07
0.420607 1.00001 6.19349e+07
0.420588 1.00001 6.19335e+07
0.420568 1.00001 6.1932e+07
0.420548 1.00001 6.19306e+07
0.420529 1.00001 6.19291e+07
0.420509 1.00001 6.19277e+07
0.42049 1.00001 6.19263e+07
0.42047 1.00001 6.19248e+07
0.420451 1.00001 6.19234e+07
0.420431 1.00001 6.1922e+07
0.420412 1.00001 6.19205e+07
0.420392 1.00001 6.19191e+07
0.420373 1.00001 6.19177e+07
0.420353 1.00001 6.19162e+07
0.420334 1.00001 6.19148e+07
0.420314 1.00001 6.19133e+07
0.420295 1.00001 6.19119e+07
0.420275 1.00001 6.19105e+07
0.420256 1.00001 6.1909e+07
0.420236 1.00001 6.19076e+07
0.420217 1.00001 6.19062e+07
0.420197 1.00001 6.19047e+07
0.420178 1.00001 6.19033e+07
0.420159 1.00001 6.19019e+07
0.420139 1.00001 6.19004e+07
0.42012 1.00001 6.1899e+07
0.4201 1.00001 6.18976e+07
0.420081 1.00001 6.18961e+07
0.420061 1.00001 6.18947e+07
0.420042 1.00001 6.18933e+07
0.420022 1.00001 6.18918e+07
0.420003 1.00001 6.18904e+07
0.419983 1.00001 6.1889e+07
0.419964 1.00001 6.18875e+07
0.419944 1.00001 6.18861e+07
0.419925 1.00001 6.18846e+07
0.419905 1.00001 6.18832e+07
0.419886 1.00001 6.18818e+07
0.419867 1.00001 6.18803e+07
0.419847 1.00001 6.18789e+07
0.419828 1.00001 6.18775e+07
0.419808 1.00001 6.1876e+07
0.419789 1.00001 6.18746e+07
0.419769 1.00001 6.18732e+07
0.41975 1.00001 6.18717e+07
0.41973 1.00001 6.18703e+07
0.419711 1.00001 6.18689e+07
0.419692 1.00001 6.18675e+07
0.419672 1.00001 6.1866e+07
0.419653 1.00001 6.18646e+07
0.419633 1.00001 6.18632e+07
0.419614 1.00001 6.18617e+07
0.419594 1.00001 6.18603e+07
0.419575 1.00001 6.18589e+07
0.419556 1.00001 6.18574e+07
0.419536 1.00001 6.1856e+07
0.419517 1.00001 6.18546e+07
0.419497 1.00001 6.18531e+07
0.419478 1.00001 6.18517e+07
0.419458 1.00001 6.18503e+07
0.419439 1.00001 6.18488e+07
0.41942 1.00001 6.18474e+07
0.4194 1.00001 6.1846e+07
0.419381 1.00001 6.18445e+07
0.419361 1.00001 6.18431e+07
0.419342 1.00001 6.18417e+07
0.419323 1.00001 6.18402e+07
0.419303 1.00001 6.18388e+07
0.419284 1.00001 6.18374e+07
0.419264 1.00001 6.1836e+07
0.419245 1.00001 6.18345e+07
0.419226 1.00001 6.18331e+07
0.419206 1.00001 6.18317e+07
0.419187 1.00001 6.18302e+07
0.419167 1.00001 6.18288e+07
0.419148 1.00001 6.18274e+07
0.419129 1.00001 6.18259e+07
0.419109 1.00001 6.18245e+07
0.41909 1.00001 6.18231e+07
0.41907 1.00001 6.18217e+07
0.419051 1.00001 6.18202e+07
0.419032 1.00001 6.18188e+07
0.419012 1.00001 6.18174e+07
0.418993 1.00001 6.18159e+07
0.418974 1.00001 6.18145e+07
0.418954 1.00001 6.18131e+07
0.418935 1.00001 6.18117e+07
0.418915 1.00001 6.18102e+07
0.418896 1.00001 6.18088e+07
0.418877 1.00001 6.18074e+07
0.418857 1.00001 6.18059e+07
0.418838 1.00001 6.18045e+07
0.418819 1.00001 6.18031e+07
0.418799 1.00001 6.18017e+07
0.41878 1.00001 6.18002e+07
0.418761 1.00001 6.17988e+07
0.418741 1.00001 6.17974e+07
0.418722 1.00001 6.17959e+07
0.418702 1.00001 6.17945e+07
0.418683 1.00001 6.17931e+07
0.418664 1.00001 6.17917e+07
0.418644 1.00001 6.17902e+07
0.418625 1.00001 6.17888e+07
0.418606 1.00001 6.17874e+07
0.418586 1.00001 6.17859e+07
0.418567 1.00001 6.17845e+07
0.418548 1.00001 6.17831e+07
0.418528 1.00001 6.17817e+07
0.418509 1.00001 6.17802e+07
0.41849 1.00001 6.17788e+07
0.41847 1.00001 6.17774e+07
0.418451 1.00001 6.1776e+07
0.418432 1.00001 6.17745e+07
0.418412 1.00001 6.17731e+07
0.418393 1.00001 6.17717e+07
0.418374 1.00001 6.17703e+07
0.418355 1.00001 6.17688e+07
0.418335 1.00001 6.17674e+07
0.418316 1.00001 6.1766e+07
0.418297 1.00001 6.17645e+07
0.418277 1.00001 6.17631e+07
0.418258 1.00001 6.17617e+07
0.418239 1.00001 6.17603e+07
0.418219 1.00001 6.17588e+07
0.4182 1.00001 6.17574e+07
0.418181 1.00001 6.1756e+07
0.418161 1.00001 6.17546e+07
0.418142 1.00001 6.17531e+07
0.418123 1.00001 6.17517e+07
0.418104 1.00001 6.17503e+07
0.418084 1.00001 6.17489e+07
0.418065 1.00001 6.17474e+07
0.418046 1.00001 6.1746e+07
0.418026 1.00001 6.17446e+07
0.418007 1.00001 6.17432e+07
0.417988 1.00001 6.17417e+07
0.417969 1.00001 6.17403e+07
0.417949 1.00001 6.17389e+07
0.41793 1.00001 6.17375e+07
0.417911 1.00001 6.17361e+07
0.417891 1.00001 6.17346e+07
0.417872 1.00001 6.17332e+07
0.417853 1.00001 6.17318e+07
0.417834 1.00001 6.17304e+07
0.417814 1.00001 6.17289e+07
0.417795 1.00001 6.17275e+07
0.417776 1.00001 6.17261e+07
0.417757 1.00001 6.17247e+07
0.417737 1.00001 6.17232e+07
0.417718 1.00001 6.17218e+07
0.417699 1.00001 6.17204e+07
0.417679 1.00001 6.1719e+07
0.41766 1.00001 6.17176e+07
0.417641 1.00001 6.17161e+07
0.417622 1.00001 6.17147e+07
0.417602 1.00001 6.17133e+07
0.417583 1.00001 6.17119e+07
0.417564 1.00001 6.17104e+07
0.417545 1.00001 6.1709e+07
0.417525 1.00001 6.17076e+07
0.417506 1.00001 6.17062e+07
0.417487 1.00001 6.17048e+07
0.417468 1.00001 6.17033e+07
0.417449 1.00001 6.17019e+07
0.417429 1.00001 6.17005e+07
0.41741 1.00001 6.16991e+07
0.417391 1.00001 6.16976e+07
0.417372 1.00001 6.16962e+07
0.417352 1.00001 6.16948e+07
0.417333 1.00001 6.16934e+07
0.417314 1.00001 6.1692e+07
0.417295 1.00001 6.16905e+07
0.417275 1.00001 6.16891e+07
0.417256 1.00001 6.16877e+07
0.417237 1.00001 6.16863e+07
0.417218 1.00001 6.16849e+07
0.417199 1.00001 6.16834e+07
0.417179 1.00001 6.1682e+07
0.41716 1.00001 6.16806e+07
0.417141 1.00001 6.16792e+07
0.417122 1.00001 6.16778e+07
0.417103 1.00001 6.16763e+07
0.417083 1.00001 6.16749e+07
0.417064 1.00001 6.16735e+07
0.417045 1.00001 6.16721e+07
0.417026 1.00001 6.16707e+07
0.417007 1.00001 6.16692e+07
0.416987 1.00001 6.16678e+07
0.416968 1.00001 6.16664e+07
0.416949 1.00001 6.1665e+07
0.41693 1.00001 6.16636e+07
0.416911 1.00001 6.16621e+07
0.416891 1.00001 6.16607e+07
0.416872 1.00001 6.16593e+07
0.416853 1.00001 6.16579e+07
0.416834 1.00001 6.16565e+07
0.416815 1.00001 6.1655e+07
0.416796 1.00001 6.16536e+07
0.416776 1.00001 6.16522e+07
0.416757 1.00001 6.16508e+07
0.416738 1.00001 6.16494e+07
0.416719 1.00001 6.1648e+07
0.4167 1.00001 6.16465e+07
0.416681 1.00001 6.16451e+07
0.416661 1.00001 6.16437e+07
0.416642 1.00001 6.16423e+07
0.416623 1.00001 6.16409e+07
0.416604 1.00001 6.16395e+07
0.416585 1.00001 6.1638e+07
0.416566 1.00001 6.16366e+07
0.416546 1.00001 6.16352e+07
0.416527 1.00001 6.16338e+07
0.416508 1.00001 6.16324e+07
0.416489 1.00001 6.1631e+07
0.41647 1.00001 6.16295e+07
0.416451 1.00001 6.16281e+07
0.416432 1.00001 6.16267e+07
0.416412 1.00001 6.16253e+07
0.416393 1.00001 6.16239e+07
0.416374 1.00001 6.16225e+07
0.416355 1.00001 6.1621e+07
0.416336 1.00001 6.16196e+07
0.416317 1.00001 6.16182e+07
0.416298 1.00001 6.16168e+07
0.416278 1.00001 6.16154e+07
0.416259 1.00001 6.1614e+07
0.41624 1.00001 6.16125e+07
0.416221 1.00001 6.16111e+07
0.416202 1.00001 6.16097e+07
0.416183 1.00001 6.16083e+07
0.416164 1.00001 6.16069e+07
0.416145 1.00001 6.16055e+07
0.416125 1.00001 6.1604e+07
0.416106 1.00001 6.16026e+07
0.416087 1.00001 6.16012e+07
0.416068 1.00001 6.15998e+07
0.416049 1.00001 6.15984e+07
0.41603 1.00001 6.1597e+07
0.416011 1.00001 6.15956e+07
0.415992 1.00001 6.15941e+07
0.415973 1.00001 6.15927e+07
0.415953 1.00001 6.15913e+07
0.415934 1.00001 6.15899e+07
0.415915 1.00001 6.15885e+07
0.415896 1.00001 6.15871e+07
0.415877 1.00001 6.15857e+07
0.415858 1.00001 6.15842e+07
0.415839 1.00001 6.15828e+07
0.41582 1.00001 6.15814e+07
0.415801 1.00001 6.158e+07
0.415782 1.00001 6.15786e+07
0.415763 1.00001 6.15772e+07
0.415743 1.00001 6.15758e+07
0.415724 1.00001 6.15744e+07
0.415705 1.00001 6.15729e+07
0.415686 1.00001 6.15715e+07
0.415667 1.00001 6.15701e+07
0.415648 1.00001 6.15687e+07
0.415629 1.00001 6.15673e+07
0.41561 1.00001 6.15659e+07
0.415591 1.00001 6.15645e+07
0.415572 1.00001 6.15631e+07
0.415553 1.00001 6.15616e+07
0.415534 1.00001 6.15602e+07
0.415515 1.00001 6.15588e+07
0.415496 1.00001 6.15574e+07
0.415476 1.00001 6.1556e+07
0.415457 1.00001 6.15546e+07
0.415438 1.00001 6.15532e+07
0.415419 1.00001 6.15518e+07
0.4154 1.00001 6.15503e+07
0.415381 1.00001 6.15489e+07
0.415362 1.00001 6.15475e+07
0.415343 1.00001 6.15461e+07
0.415324 1.00001 6.15447e+07
0.415305 1.00001 6.15433e+07
0.415286 1.00001 6.15419e+07
0.415267 1.00001 6.15405e+07
0.415248 1.00001 6.15391e+07
0.415229 1.00001 6.15376e+07
0.41521 1.00001 6.15362e+07
0.415191 1.00001 6.15348e+07
0.415172 1.00001 6.15334e+07
0.415153 1.00001 6.1532e+07
0.415134 1.00001 6.15306e+07
0.415115 1.00001 6.15292e+07
0.415096 1.00001 6.15278e+07
0.415077 1.00001 6.15264e+07
0.415058 1.00001 6.1525e+07
0.415039 1.00001 6.15235e+07
0.41502 1.00001 6.15221e+07
0.415001 1.00001 6.15207e+07
0.414982 1.00001 6.15193e+07
0.414963 1.00001 6.15179e+07
0.414944 1.00001 6.15165e+07
0.414925 1.00001 6.15151e+07
0.414906 1.00001 6.15137e+07
0.414887 1.00001 6.15123e+07
0.414868 1.00001 6.15109e+07
0.414849 1.00001 6.15095e+07
0.41483 1.00001 6.1508e+07
0.414811 1.00001 6.15066e+07
0.414792 1.00001 6.15052e+07
0.414773 1.00001 6.15038e+07
0.414754 1.00001 6.15024e+07
0.414735 1.00001 6.1501e+07
0.414716 1.00001 6.14996e+07
0.414697 1.00001 6.14982e+07
0.414678 1.00001 6.14968e+07
0.414659 1.00001 6.14954e+07
0.41464 1.00001 6.1494e+07
0.414621 1.00001 6.14926e+07
0.414602 1.00001 6.14912e+07
0.414583 1.00001 6.14897e+07
0.414564 1.00001 6.14883e+07
0.414545 1.00001 6.14869e+07
0.414526 1.00001 6.14855e+07
0.414507 1.00001 6.14841e+07
0.414488 1.00001 6.14827e+07
0.414469 1.00001 6.14813e+07
0.41445 1.00001 6.14799e+07
0.414431 1.00001 6.14785e+07
0.414412 1.00001 6.14771e+07
0.414393 1.00001 6.14757e+07
0.414374 1.00001 6.14743e+07
0.414355 1.00001 6.14729e+07
0.414336 1.00001 6.14715e+07
0.414317 1.00001 6.14701e+07
0.414298 1.00001 6.14686e+07
0.414279 1.00001 6.14672e+07
0.41426 1.00001 6.14658e+07
0.414241 1.00001 6.14644e+07
0.414222 1.00001 6.1463e+07
0.414203 1.00001 6.14616e+07
0.414185 1.00001 6.14602e+07
0.414166 1.00001 6.14588e+07
0.414147 1.00001 6.14574e+07
0.414128 1.00001 6.1456e+07
0.414109 1.00001 6.14546e+07
0.41409 1.00001 6.14532e+07
0.414071 1.00001 6.14518e+07
0.414052 1.00001 6.14504e+07
0.414033 1.00001 6.1449e+07
0.414014 1.00001 6.14476e+07
0.413995 1.00001 6.14462e+07
0.413976 1.00001 6.14448e+07
0.413957 1.00001 6.14434e+07
0.413938 1.00001 6.1442e+07
0.41392 1.00001 6.14405e+07
0.413901 1.00001 6.14391e+07
0.413882 1.00001 6.14377e+07
0.413863 1.00001 6.14363e+07
0.413844 1.00001 6.14349e+07
0.413825 1.00001 6.14335e+07
0.413806 1.00001 6.14321e+07
0.413787 1.00001 6.14307e+07
0.413768 1.00001 6.14293e+07
0.413749 1.00001 6.14279e+07
0.41373 1.00001 6.14265e+07
0.413712 1.00001 6.14251e+07
0.413693 1.00001 6.14237e+07
0.413674 1.00001 6.14223e+07
0.413655 1.00001 6.14209e+07
0.413636 1.00001 6.14195e+07
0.413617 1.00001 6.14181e+07
0.413598 1.00001 6.14167e+07
0.413579 1.00001 6.14153e+07
0.41356 1.00001 6.14139e+07
0.413542 1.00001 6.14125e+07
0.413523 1.00001 6.14111e+07
0.413504 1.00001 6.14097e+07
0.413485 1.00001 6.14083e+07
0.413466 1.00001 6.14069e+07
0.413447 1.00001 6.14055e+07
0.413428 1.00001 6.14041e+07
0.413409 1.00001 6.14027e+07
0.413391 1.00001 6.14013e+07
0.413372 1.00001 6.13999e+07
0.413353 1.00001 6.13985e+07
0.413334 1.00001 6.13971e+07
0.413315 1.00001 6.13957e+07
0.413296 1.00001 6.13943e+07
0.413277 1.00001 6.13929e+07
0.413258 1.00001 6.13915e+07
0.41324 1.00001 6.13901e+07
0.413221 1.00001 6.13887e+07
0.413202 1.00001 6.13873e+07
0.413183 1.00001 6.13859e+07
0.413164 1.00001 6.13845e+07
0.413145 1.00001 6.13831e+07
0.413127 1.00001 6.13817e+07
0.413108 1.00001 6.13803e+07
0.413089 1.00001 6.13789e+07
0.41307 1.00001 6.13775e+07
0.413051 1.00001 6.13761e+07
0.413032 1.00001 6.13747e+07
0.413013 1.00001 6.13733e+07
0.412995 1.00001 6.13719e+07
0.412976 1.00001 6.13705e+07
0.412957 1.00001 6.13691e+07
0.412938 1.00001 6.13677e+07
0.412919 1.00001 6.13663e+07
0.4129 1.00001 6.13649e+07
0.412882 1.00001 6.13635e+07
0.412863 1.00001 6.13621e+07
0.412844 1.00001 6.13607e+07
0.412825 1.00001 6.13593e+07
0.412806 1.00001 6.13579e+07
0.412788 1.00001 6.13565e+07
0.412769 1.00001 6.13551e+07
0.41275 1.00001 6.13537e+07
0.412731 1.00001 6.13523e+07
0.412712 1.00001 6.13509e+07
0.412693 1.00001 6.13495e+07
0.412675 1.00001 6.13481e+07
0.412656 1.00001 6.13467e+07
0.412637 1.00001 6.13453e+07
0.412618 1.00001 6.13439e+07
0.412599 1.00001 6.13425e+07
0.412581 1.00001 6.13411e+07
0.412562 1.00001 6.13397e+07
0.412543 1.00001 6.13383e+07
0.412524 1.00001 6.13369e+07
0.412505 1.00001 6.13355e+07
0.412487 1.00001 6.13341e+07
0.412468 1.00001 6.13327e+07
0.412449 1.00001 6.13313e+07
0.41243 1.00001 6.13299e+07
0.412412 1.00001 6.13285e+07
0.412393 1.00001 6.13271e+07
0.412374 1.00001 6.13257e+07
0.412355 1.00001 6.13243e+07
0.412336 1.00001 6.13229e+07
0.412318 1.00001 6.13215e+07
0.412299 1.00001 6.13202e+07
0.41228 1.00001 6.13188e+07
0.412261 1.00001 6.13174e+07
0.412243 1.00001 6.1316e+07
0.412224 1.00001 6.13146e+07
0.412205 1.00001 6.13132e+07
0.412186 1.00001 6.13118e+07
0.412168 1.00001 6.13104e+07
0.412149 1.00001 6.1309e+07
0.41213 1.00001 6.13076e+07
0.412111 1.00001 6.13062e+07
0.412093 1.00001 6.13048e+07
0.412074 1.00001 6.13034e+07
0.412055 1.00001 6.1302e+07
0.412036 1.00001 6.13006e+07
0.412018 1.00001 6.12992e+07
0.411999 1.00001 6.12978e+07
0.41198 1.00001 6.12964e+07
0.411961 1.00001 6.1295e+07
0.411943 1.00001 6.12936e+07
0.411924 1.00001 6.12923e+07
0.411905 1.00001 6.12909e+07
0.411886 1.00001 6.12895e+07
0.411868 1.00001 6.12881e+07
0.411849 1.00001 6.12867e+07
0.41183 1.00001 6.12853e+07
0.411811 1.00001 6.12839e+07
0.411793 1.00001 6.12825e+07
0.411774 1.00001 6.12811e+07
0.411755 1.00001 6.12797e+07
0.411736 1.00001 6.12783e+07
0.411718 1.00001 6.12769e+07
0.411699 1.00001 6.12755e+07
0.41168 1.00001 6.12741e+07
0.411662 1.00001 6.12727e+07
0.411643 1.00001 6.12713e+07
0.411624 1.00001 6.127e+07
0.411605 1.00001 6.12686e+07
0.411587 1.00001 6.12672e+07
0.411568 1.00001 6.12658e+07
0.411549 1.00001 6.12644e+07
0.411531 1.00001 6.1263e+07
0.411512 1.00001 6.12616e+07
0.411493 1.00001 6.12602e+07
0.411475 1.00001 6.12588e+07
0.411456 1.00001 6.12574e+07
0.411437 1.00001 6.1256e+07
0.411418 1.00001 6.12546e+07
0.4114 1.00001 6.12533e+07
0.411381 1.00001 6.12519e+07
0.411362 1.00001 6.12505e+07
0.411344 1.00001 6.12491e+07
0.411325 1.00001 6.12477e+07
0.411306 1.00001 6.12463e+07
0.411288 1.00001 6.12449e+07
0.411269 1.00001 6.12435e+07
0.41125 1.00001 6.12421e+07
0.411232 1.00001 6.12407e+07
0.411213 1.00001 6.12393e+07
0.411194 1.00001 6.1238e+07
0.411176 1.00001 6.12366e+07
0.411157 1.00001 6.12352e+07
0.411138 1.00001 6.12338e+07
0.41112 1.00001 6.12324e+07
0.411101 1.00001 6.1231e+07
0.411082 1.00001 6.12296e+07
0.411064 1.00001 6.12282e+07
0.411045 1.00001 6.12268e+07
0.411026 1.00001 6.12254e+07
0.411008 1.00001 6.12241e+07
0.410989 1.00001 6.12227e+07
0.41097 1.00001 6.12213e+07
0.410952 1.00001 6.12199e+07
0.410933 1.00001 6.12185e+07
0.410914 1.00001 6.12171e+07
0.410896 1.00001 6.12157e+07
0.410877 1.00001 6.12143e+07
0.410858 1.00001 6.12129e+07
0.41084 1.00001 6.12115e+07
0.410821 1.00001 6.12102e+07
0.410803 1.00001 6.12088e+07
0.410784 1.00001 6.12074e+07
0.410765 1.00001 6.1206e+07
0.410747 1.00001 6.12046e+07
0.410728 1.00001 6.12032e+07
0.410709 1.00001 6.12018e+07
0.410691 1.00001 6.12004e+07
0.410672 1.00001 6.11991e+07
0.410653 1.00001 6.11977e+07
0.410635 1.00001 6.11963e+07
0.410616 1.00001 6.11949e+07
0.410598 1.00001 6.11935e+07
0.410579 1.00001 6.11921e+07
0.41056 1.00001 6.11907e+07
0.410542 1.00001 6.11893e+07
0.410523 1.00001 6.1188e+07
0.410505 1.00001 6.11866e+07
0.410486 1.00001 6.11852e+07
0.410467 1.00001 6.11838e+07
0.410449 1.00001 6.11824e+07
0.41043 1.00001 6.1181e+07
0.410411 1.00001 6.11796e+07
0.410393 1.00001 6.11782e+07
0.410374 1.00001 6.11769e+07
0.410356 1.00001 6.11755e+07
0.410337 1.00001 6.11741e+07
0.410318 1.00001 6.11727e+07
0.4103 1.00001 6.11713e+07
0.410281 1.00001 6.11699e+07
0.410263 1.00001 6.11685e+07
0.410244 1.00001 6.11672e+07
0.410226 1.00001 6.11658e+07
0.410207 1.00001 6.11644e+07
0.410188 1.00001 6.1163e+07
0.41017 1.00001 6.11616e+07
0.410151 1.00001 6.11602e+07
0.410133 1.00001 6.11588e+07
0.410114 1.00001 6.11575e+07
0.410095 1.00001 6.11561e+07
0.410077 1.00001 6.11547e+07
0.410058 1.00001 6.11533e+07
0.41004 1.00001 6.11519e+07
0.410021 1.00001 6.11505e+07
0.410003 1.00001 6.11492e+07
0.409984 1.00001 6.11478e+07
0.409965 1.00001 6.11464e+07
0.409947 1.00001 6.1145e+07
0.409928 1.00001 6.11436e+07
0.40991 1.00001 6.11422e+07
0.409891 1.00001 6.11408e+07
0.409873 1.00001 6.11395e+07
0.409854 1.00001 6.11381e+07
0.409836 1.00001 6.11367e+07
0.409817 1.00001 6.11353e+07
0.409798 1.00001 6.11339e+07
0.40978 1.00001 6.11325e+07
0.409761 1.00001 6.11312e+07
0.409743 1.00001 6.11298e+07
0.409724 1.00001 6.11284e+07
0.409706 1.00001 6.1127e+07
0.409687 1.00001 6.11256e+07
0.409669 1.00001 6.11242e+07
0.40965 1.00001 6.11229e+07
0.409632 1.00001 6.11215e+07
0.409613 1.00001 6.11201e+07
0.409595 1.00001 6.11187e+07
0.409576 1.00001 6.11173e+07
0.409558 1.00001 6.1116e+07
0.409539 1.00001 6.11146e+07
0.40952 1.00001 6.11132e+07
0.409502 1.00001 6.11118e+07
0.409483 1.00001 6.11104e+07
0.409465 1.00001 6.1109e+07
0.409446 1.00001 6.11077e+07
0.409428 1.00001 6.11063e+07
0.409409 1.00001 6.11049e+07
0.409391 1.00001 6.11035e+07
0.409372 1.00001 6.11021e+07
0.409354 1.00001 6.11008e+07
0.409335 1.00001 6.10994e+07
0.409317 1.00001 6.1098e+07
0.409298 1.00001 6.10966e+07
0.40928 1.00001 6.10952e+07
0.409261 1.00001 6.10938e+07
0.409243 1.00001 6.10925e+07
0.409224 1.00001 6.10911e+07
0.409206 1.00001 6.10897e+07
0.409187 1.00001 6.10883e+07
0.409169 1.00001 6.10869e+07
0.40915 1.00001 6.10856e+07
0.409132 1.00001 6.10842e+07
0.409113 1.00001 6.10828e+07
0.409095 1.00001 6.10814e+07
0.409076 1.00001 6.108e+07
0.409058 1.00001 6.10787e+07
0.409039 1.00001 6.10773e+07
